ts,running,waiting,kv_usage,preemptions,queue_sum,queue_cnt,prefill_sum,prefill_cnt,decode_sum,decode_cnt,iter_tok_sum,iter_tok_cnt,flops,read_bytes,gpu_mem_used_mib,gpu_util,power_w,temp_c
1787079020.928071981,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,32.38,34
1787079021.932578463,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,32.41,34
1787079022.936141825,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,32.37,34
1787079023.940227736,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,32.71,34
1787079024.944271415,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,33.02,34
1787079025.948143489,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,33.04,34
1787079026.951993139,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,33.04,34
1787079027.956067507,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,33.04,34
1787079028.960186103,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,32.92,34
1787079029.964432768,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,32.88,34
1787079030.968427822,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,32.76,34
1787079031.972643446,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,32.46,34
1787079032.976766019,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,32.47,34
1787079033.981275337,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,32.41,34
1787079034.985866574,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,32.30,34
1787079035.990214537,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,32.33,34
1787079036.994812689,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,32.46,34
1787079037.998774247,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,32.64,34
1787079039.002625370,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,32.89,34
1787079040.006761770,0.0,0.0,0.0,0.0,80.26830851752311,801.0,350.7440081657842,801.0,4992.089810844511,801.0,1.4746e+06,13000.0,2.0728710930579456e+16,2.10097399636992e+14,20673,0,32.95,34
