ts,running,waiting,kv_usage,preemptions,queue_sum,queue_cnt,prefill_sum,prefill_cnt,decode_sum,decode_cnt,iter_tok_sum,iter_tok_cnt,flops,read_bytes,gpu_mem_used_mib,gpu_util,power_w,temp_c
1787696088.818961592,0.0,0.0,0.0,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.22052e+06,49077.0,4.45883384810537e+16,7.52017349809152e+14,22613,0,32.26,38
1787696089.823308826,0.0,0.0,0.0,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.22052e+06,49077.0,4.45883384810537e+16,7.52017349809152e+14,22613,0,32.41,38
1787696090.827851691,0.0,0.0,0.0,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.22052e+06,49077.0,4.45883384810537e+16,7.52017349809152e+14,22613,0,32.75,38
1787696091.832929310,0.0,0.0,0.0,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.22052e+06,49077.0,4.45883384810537e+16,7.52017349809152e+14,22613,0,32.72,38
1787696092.838492016,0.0,0.0,0.0,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.22052e+06,49077.0,4.45883384810537e+16,7.52017349809152e+14,22613,0,32.37,38
1787696093.844218222,0.0,0.0,0.0,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.22052e+06,49077.0,4.45883384810537e+16,7.52017349809152e+14,22613,0,32.54,38
1787696094.850027600,0.0,0.0,0.0,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.22052e+06,49077.0,4.45883384810537e+16,7.52017349809152e+14,22613,0,32.71,38
1787696095.854738403,0.0,0.0,0.0,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.22052e+06,49077.0,4.45883384810537e+16,7.52017349809152e+14,22613,0,32.70,38
1787696096.860270219,0.0,0.0,0.0,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.22052e+06,49077.0,4.45883384810537e+16,7.52017349809152e+14,22613,0,32.82,38
1787696097.864904934,0.0,0.0,0.0,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.22052e+06,49077.0,4.45883384810537e+16,7.52017349809152e+14,22613,0,32.78,38
1787696098.870089281,0.0,0.0,0.0,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.22052e+06,49077.0,4.45883384810537e+16,7.52017349809152e+14,22613,0,32.64,38
1787696099.874772520,0.0,0.0,0.0,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.22052e+06,49077.0,4.45883384810537e+16,7.52017349809152e+14,22613,0,32.64,38
1787696100.879538712,0.0,0.0,0.0,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.22052e+06,49077.0,4.45883384810537e+16,7.52017349809152e+14,22613,0,32.96,38
1787696101.884176462,0.0,0.0,0.0,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.22052e+06,49077.0,4.45883384810537e+16,7.52017349809152e+14,22613,0,33.08,38
1787696102.889030024,0.0,0.0,0.0,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.22052e+06,49077.0,4.45883384810537e+16,7.52017349809152e+14,22613,0,32.88,38
1787696103.893573240,0.0,0.0,0.0,0.0,293.118762944825,2165.0,863.2372873565182,2165.0,15347.811932748184,2165.0,3.22052e+06,49077.0,4.45883384810537e+16,7.52017349809152e+14,22613,0,32.92,38
